image,level
413_left,0
413_right,0
414_left,0
414_right,0
415_left,0
415_right,0
416_left,0
416_right,0
420_left,0
420_right,0
422_left,0
422_right,0
423_left,0
423_right,0
424_left,0
424_right,0
425_left,0
425_right,0
426_left,0
426_right,0
429_left,0
429_right,0
433_left,0
433_right,0
434_left,0
434_right,0
436_left,0
436_right,0
440_left,0
440_right,0
441_left,0
441_right,0
442_left,0
442_right,0
443_left,0
443_right,0
447_left,0
447_right,0
450_left,0
450_right,0
452_left,0
452_right,0
453_left,0
453_right,0
454_left,0
454_right,0
455_left,0
455_right,0
459_left,0
459_right,0
461_left,0
461_right,0
462_left,0
462_right,0
463_left,0
463_right,0
464_left,0
464_right,0
468_left,0
468_right,0
469_left,0
469_right,0
470_left,0
470_right,0
471_left,0
471_right,0
474_left,0
474_right,0
475_left,0
475_right,0
476_left,0
476_right,0
477_left,0
477_right,0
478_left,0
478_right,0
479_left,0
479_right,0
480_left,0
480_right,0
481_left,0
481_right,0
484_left,0
484_right,0
485_left,0
485_right,0
486_left,0
486_right,0
488_left,0
488_right,0
490_left,0
490_right,0
491_left,0
491_right,0
493_left,0
493_right,0
496_left,0
496_right,0
499_left,0
499_right,0
500_left,0
500_right,0
501_left,0
501_right,0
503_left,0
503_right,0
504_left,0
504_right,0
506_left,0
506_right,0
507_left,0
507_right,0
512_left,0
512_right,0
514_left,0
514_right,0
515_left,0
515_right,0
516_left,0
516_right,0
518_left,0
518_right,0
519_left,0
519_right,0
520_left,0
520_right,0
521_left,0
521_right,0
522_left,0
522_right,0
523_left,0
523_right,0
524_left,0
524_right,0
526_left,0
526_right,0
529_left,0
529_right,0
530_left,0
530_right,0
533_left,0
533_right,0
535_left,0
535_right,0
536_left,0
536_right,0
537_left,0
537_right,0
538_left,0
538_right,0
539_left,0
539_right,0
540_left,0
540_right,0
541_left,0
541_right,0
542_left,0
542_right,0
543_left,0
543_right,0
544_left,0
544_right,0
545_left,0
545_right,0
546_left,0
546_right,0
547_left,0
547_right,0
548_left,0
548_right,0
549_left,0
549_right,0
550_left,0
550_right,0
552_left,0
552_right,0
553_left,0
553_right,0
555_left,0
555_right,0
559_left,0
559_right,0
561_left,0
561_right,0
562_left,0
562_right,0
564_left,0
564_right,0
565_left,0
565_right,0
567_left,0
567_right,0
569_left,0
569_right,0
570_left,0
570_right,0
571_left,0
571_right,0
572_left,0
572_right,0
573_left,0
573_right,0
574_left,0
574_right,0
576_left,0
576_right,0
577_left,0
577_right,0
578_left,0
578_right,0
580_left,0
580_right,0
581_left,0
581_right,0
582_left,0
582_right,0
583_left,0
583_right,0
584_left,0
584_right,0
585_left,0
585_right,0
586_left,0
586_right,0
587_left,0
587_right,0
588_left,0
588_right,0
589_left,0
589_right,0
590_left,0
590_right,0
591_left,0
591_right,0
592_left,0
592_right,0
593_left,0
593_right,0
594_left,0
594_right,0
595_left,0
595_right,0
598_left,0
598_right,0
600_left,0
600_right,0
601_left,0
601_right,0
603_left,0
603_right,0
605_left,0
605_right,0
606_left,0
606_right,0
608_left,0
608_right,0
610_left,0
610_right,0
612_left,0
612_right,0
614_left,0
614_right,0
618_left,0
618_right,0
619_left,0
619_right,0
620_left,0
620_right,0
624_left,0
624_right,0
626_left,0
626_right,0
628_left,0
628_right,0
629_left,0
629_right,0
630_left,0
630_right,0
631_left,0
631_right,0
633_left,0
633_right,0
635_left,0
635_right,0
637_left,0
637_right,0
638_left,0
638_right,0
640_left,0
640_right,0
646_left,0
646_right,0
647_left,0
647_right,0
648_left,0
648_right,0
649_left,0
649_right,0
651_left,0
651_right,0
652_left,0
652_right,0
653_left,0
653_right,0
654_left,0
654_right,0
655_left,0
655_right,0
656_left,0
656_right,0
657_left,0
657_right,0
658_left,0
658_right,0
659_left,0
659_right,0
661_left,0
661_right,0
663_left,0
663_right,0
664_left,0
664_right,0
665_left,0
665_right,0
667_left,0
667_right,0
671_left,0
671_right,0
672_left,0
672_right,0
674_left,0
674_right,0
675_left,0
675_right,0
676_left,0
676_right,0
680_left,0
680_right,0
683_left,0
683_right,0
684_left,0
684_right,0
688_left,0
688_right,0
689_left,0
689_right,0
691_left,0
691_right,0
692_left,0
692_right,0
693_left,0
693_right,0
695_left,0
695_right,0
697_left,0
697_right,0
699_left,0
699_right,0
701_left,0
701_right,0
705_left,0
705_right,0
707_left,0
707_right,0
708_left,0
708_right,0
709_left,0
709_right,0
711_left,0
711_right,0
712_left,0
712_right,0
713_left,0
713_right,0
714_left,0
714_right,0
716_left,0
716_right,0
718_left,0
718_right,0
719_left,0
719_right,0
720_left,0
720_right,0
722_left,0
722_right,0
724_left,0
724_right,0
725_left,0
725_right,0
726_left,0
726_right,0
727_left,0
727_right,0
729_left,0
729_right,0
730_left,0
730_right,0
737_left,0
737_right,0
738_left,0
738_right,0
741_left,0
741_right,0
742_left,0
742_right,0
744_left,0
744_right,0
746_left,0
746_right,0
748_left,0
748_right,0
749_left,0
749_right,0
750_left,0
750_right,0
751_left,0
751_right,0
753_left,0
753_right,0
755_left,0
755_right,0
756_left,0
756_right,0
757_left,0
757_right,0
758_left,0
758_right,0
759_left,0
759_right,0
763_left,0
763_right,0
764_left,0
764_right,0
767_left,0
767_right,0
769_left,0
769_right,0
770_left,0
770_right,0
771_left,0
771_right,0
772_left,0
772_right,0
774_left,0
774_right,0
775_left,0
775_right,0
776_left,0
776_right,0
777_left,0
777_right,0
778_left,0
778_right,0
779_left,0
779_right,0
781_left,0
781_right,0
782_left,0
782_right,0
785_left,0
785_right,0
786_left,0
786_right,0
788_left,0
788_right,0
789_left,0
789_right,0
790_left,0
790_right,0
794_left,0
794_right,0
795_left,0
795_right,0
797_left,0
797_right,0
798_left,0
798_right,0
801_left,0
801_right,0
804_left,0
804_right,0
806_left,0
806_right,0
807_left,0
807_right,0
808_left,0
808_right,0
809_left,0
809_right,0
811_left,0
811_right,0
813_left,0
813_right,0
815_left,0
815_right,0
816_left,0
816_right,0
817_left,0
817_right,0
821_left,0
821_right,0
822_left,0
822_right,0
823_left,0
823_right,0
824_left,0
824_right,0
826_left,0
826_right,0
827_left,0
827_right,0
828_left,0
828_right,0
830_left,0
830_right,0
832_left,0
832_right,0
833_left,0
833_right,0
834_left,0
834_right,0
835_left,0
835_right,0
836_left,0
836_right,0
837_left,0
837_right,0
840_left,0
840_right,0
841_left,0
841_right,0
843_left,0
843_right,0
846_left,0
846_right,0
